Epoch, Bid, Ask
19700102 21:37:57 140000,1.05185,1.05197
19700102 21:37:57 140000,1.05185,1.05197
19700103 21:37:57 140000,1.05185,1.05197
20161230 21:37:57 140000,1.05185,1.05197
20161230 21:38:02 390000,1.05185,1.05198
20161230 21:38:09 390000,1.05188,1.052
20161230 21:38:09 890000,1.05189,1.05201
20161230 21:38:10 140000,1.05186,1.05197
20161230 21:38:10 390000,1.05186,1.05192
20161230 21:38:10 640000,1.05181,1.05189
20161230 21:38:10 890000,1.05182,1.0519
20161230 21:38:11 390000,1.05181,1.05189
20161230 21:38:18 140000,1.0518,1.0519
20161230 21:38:18 390000,1.05178,1.05187
20161230 21:38:18 640000,1.05177,1.05186
20161230 21:38:24 390000,1.05176,1.05186
20161230 21:38:40 390000,1.05176,1.05185
20161230 21:38:45 390000,1.05178,1.05185
20161230 21:38:45 640000,1.05177,1.05186
20161230 21:38:56 890000,1.05176,1.05186
20161230 21:38:57 157000,1.05174,1.05182
20161230 21:38:57 390000,1.05176,1.05186
20161230 21:38:57 640000,1.05172,1.05186
20161230 21:39:02 640000,1.05172,1.05185
20161230 21:39:03 890000,1.05171,1.05182
20161230 21:39:04 140000,1.05168,1.05181
20161230 21:39:04 390000,1.05167,1.05181
20161230 21:39:32 390000,1.05167,1.0518
20161230 21:39:32 640000,1.05167,1.05181
20161230 21:39:50 390000,1.05171,1.05181
20161230 21:39:51 890000,1.05172,1.05185
20161230 21:39:52 390000,1.05171,1.05182
20161230 21:39:52 640000,1.05171,1.05181
20161230 21:39:53 140000,1.05172,1.05182
20161230 21:39:53 390000,1.05172,1.05185
20161230 21:39:59 640000,1.05172,1.05186
20161230 21:40:26 390000,1.05171,1.05181
20161230 21:40:26 640000,1.05171,1.0518
20161230 21:40:29 140000,1.05169,1.05179
20161230 21:40:29 390000,1.05167,1.0518
20161230 21:40:51 640000,1.05169,1.05181
20161230 21:40:51 890000,1.05172,1.0518
20161230 21:40:52 390000,1.0517,1.05179
20161230 21:40:52 640000,1.05169,1.05178
20161230 21:40:53 140000,1.05168,1.05177
20161230 21:40:57 640000,1.05169,1.05178
20161230 21:40:59 390000,1.05168,1.05177
20161230 21:41:02 390000,1.05168,1.05178
20161230 21:41:04 890000,1.05168,1.05177
20161230 21:41:08 890000,1.05168,1.05178
20161230 21:41:09 140000,1.05168,1.05177
20161230 21:41:17 390000,1.05167,1.05176
20161230 21:41:19 140000,1.05168,1.05177
20161230 21:41:19 390000,1.05167,1.05176
20161230 21:41:27 390000,1.05167,1.05177
20161230 21:41:27 640000,1.05167,1.05175
20161230 21:41:29 140000,1.05167,1.05176
20161230 21:41:29 390000,1.05167,1.05175
20161230 21:41:41 387000,1.05167,1.05174
20161230 21:41:42 387000,1.05167,1.05175
20161230 21:41:42 637000,1.05167,1.05174
20161230 21:41:54 137000,1.05167,1.05173
20161230 21:41:54 403000,1.05139,1.05146
20161230 21:41:55 137000,1.05144,1.05149
20161230 21:41:55 387000,1.05144,1.0515
20161230 21:41:56 137000,1.05144,1.05149
20161230 21:41:56 387000,1.05144,1.0515
20161230 21:41:56 637000,1.05144,1.05149
20161230 21:41:58 137000,1.05144,1.05148
20161230 21:41:58 403000,1.05139,1.05146
20161230 21:41:58 653000,1.05145,1.05152
20161230 21:42:02 887000,1.05142,1.05152
20161230 21:42:03 387000,1.05143,1.05152
20161230 21:42:03 637000,1.05142,1.05152
20161230 21:42:04 137000,1.05142,1.05153
20161230 21:42:04 637000,1.05144,1.05156
20161230 21:42:04 887000,1.05147,1.05157
20161230 21:42:05 137000,1.05145,1.05157
20161230 21:42:05 387000,1.05146,1.05157
20161230 21:42:06 137000,1.05145,1.05157
20161230 21:42:06 387000,1.05146,1.05157
20161230 21:42:17 637000,1.05146,1.0516
20161230 21:42:18 137000,1.05147,1.05161
20161230 21:42:21 887000,1.05147,1.0516
20161230 21:42:22 387000,1.05148,1.0516
20161230 21:42:26 887000,1.05149,1.05158
20161230 21:42:27 137000,1.05147,1.05161
20161230 21:42:28 137000,1.05148,1.05161
20161230 21:42:29 637000,1.05148,1.05162
20161230 21:42:32 387000,1.05147,1.05162
20161230 21:42:32 637000,1.05147,1.05161
20161230 21:42:41 137000,1.05147,1.0516
20161230 21:42:48 887000,1.05146,1.0516
20161230 21:42:53 387000,1.05148,1.0516
20161230 21:42:56 887000,1.05148,1.05161
20161230 21:43:01 637000,1.05149,1.05162
20161230 21:43:02 137000,1.05149,1.05161
20161230 21:43:28 137000,1.0515,1.05161
20161230 21:43:32 637000,1.05151,1.05161
20161230 21:43:39 387000,1.0515,1.05161
